@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,89,216,0,29.180328,70.819672,0,0.056106,0.287227,0.379768,96.253036,98.333524,612.538548,584.429174,28.109374,2.008323,1.916161,0.092162,66.778753,0.218947,10.901967,0.2,18,0.255814,55,0.744186,160,0.8,72,0.246575,0.2,0.220859,-0.059659,0.544341,0.347862,0.291803,0.238908,0.761092,0.708197,?,0.291803,?,?,0.630141,0.360998,?,0.291803,1.448,0.001,1.442824,0.000298,1442.824,0.298,15377,234472,27412,99.672131,79.737705,?,?,?
pacman_data_andrei,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,84,221,0,27.540984,72.459016,0,0.018521,0.282333,0.378365,94.61319,97.970263,612.538548,568.998742,43.539806,2.008323,1.86557,0.142753,77.452114,0.253941,12.644447,0.455556,41,0.474419,102,0.525581,113,0.544444,49,0.286713,0.455556,0.351931,-0.01724,0.662972,0.498029,0.27541,0.256817,0.743183,0.72459,?,0.27541,?,?,0.647626,0.391,?,0.27541,1.457,0,1.451878,0.000308,1451.878,0.308,15377,234472,27412,100,76.655738,?,?,?
pacman_data_andrei,4,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,114,191,0,37.377049,62.622951,0,0.146809,0.275889,0.370955,92.349332,95.929838,618.843579,546.046138,72.797441,2.028995,1.790315,0.23868,101.796416,0.333759,16.449458,0.05618,5,0.027778,6,0.972222,210,0.94382,84,0.454545,0.05618,0.1,0.069247,0.692052,0.434994,0.37377,0.231098,0.768902,0.62623,?,0.37377,?,?,0.706591,0.441558,?,0.37377,1.505,0.001,1.496016,0.000301,1496.016,0.301,15377,234472,27412,100,76.262295,?,?,?
pacman_data_andrei,4,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,112,192,0,36.842105,63.157895,0,0.148695,0.276281,0.370801,92.570958,95.99536,610.764575,545.68583,65.078745,2.009094,1.795019,0.214075,91.822305,0.302047,15.033993,0.044944,4,0.046512,10,0.953488,205,0.955056,85,0.285714,0.044944,0.07767,-0.003404,0.643062,0.414253,0.368421,0.221811,0.778189,0.631579,?,0.368421,?,?,0.678485,0.410127,?,0.368421,1.516,0.001,1.506042,0.000303,1506.042,0.303,15377,234557,27327,100,75.592105,?,?,?
pacman_data_andrei,4,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,94,210,0,30.921053,69.078947,0,0.053647,0.278403,0.373315,93.282211,96.646242,610.764575,549.443546,61.321029,2.009094,1.80738,0.201714,83.793329,0.275636,13.719415,0.640449,57,0.590698,127,0.409302,88,0.359551,32,0.309783,0.640449,0.417582,0.046315,0.654037,0.434308,0.309211,0.256769,0.743231,0.690789,?,0.309211,?,?,0.662301,0.39337,?,0.309211,1.492,0.001,1.483892,0.000277,1483.892,0.277,15377,234557,27327,100,75.263158,?,?,?
pacman_data_andrei,4,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,114,190,0,37.5,62.5,0,0.150501,0.280664,0.376732,94.063241,97.558341,610.390981,561.992509,48.398473,2.007865,1.84866,0.159206,83.146412,0.273508,13.621828,0.730337,65,0.55814,120,0.44186,95,0.269663,24,0.351351,0.730337,0.474453,0.160539,0.662137,0.401092,0.375,0.228938,0.771062,0.625,0.395446,0.375,0.334726,0.161242,0.655874,0.369249,0.400183,0.375,1.455,0,1.449406,0.000299,1449.406,0.299,15377,234557,27327,100,75.657895,?,?,?
pacman_data_andrei,4,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,112,192,0,36.842105,63.157895,0,0.134661,0.278132,0.373394,93.21464,96.694026,610.390981,555.069661,55.321321,2.007865,1.825887,0.181978,86.538301,0.284665,14.17752,0.730337,65,0.572093,123,0.427907,92,0.269663,24,0.345745,0.730337,0.469314,0.148229,0.648576,0.405728,0.368421,0.236875,0.763125,0.631579,?,0.368421,?,?,0.670056,0.394876,?,0.368421,1.493,0,1.482281,0.000291,1482.281,0.291,15377,234557,27327,100,76.513158,?,?,?
pacman_data_andrei,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,108,197,0,35.409836,64.590164,0,0.132334,0.281923,0.374876,94.47213,97.062845,612.602562,560.562232,52.04033,2.008533,1.837909,0.170624,77.065046,0.252672,12.579942,0,0,0.013953,3,0.986047,212,1,90,0,0,0,-0.064485,0.641783,0.404184,0.354098,0.224611,0.775389,0.645902,?,0.354098,?,?,0.660351,0.392192,?,0.354098,1.482,0,1.473409,0.00029,1473.409,0.29,15377,234472,27412,100,75.934426,?,?,?
pacman_data_andrei,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,122,183,0,40,60,0,0.16864,0.271756,0.371015,91.091485,96.09408,612.164955,546.900644,65.264312,2.007098,1.793117,0.213981,105.02588,0.344347,17.156467,0.9,81,0.697674,150,0.302326,65,0.1,9,0.350649,0.9,0.504673,0.215263,0.669147,0.427313,0.4,0.237138,0.762862,0.6,?,0.4,?,?,0.692326,0.440474,?,0.4,1.476,0,1.469913,0.000279,1469.913,0.279,15377,234472,27412,100,76.262295,?,?,?
pacman_data_andrei,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,108,197,0,35.409836,64.590164,0,0.119956,0.2796,0.375082,93.692666,97.114983,612.600526,567.713808,44.886718,2.008526,1.861357,0.14717,83.067625,0.272353,13.559836,0.730337,65,0.606481,131,0.393519,85,0.269663,24,0.331633,0.730337,0.45614,0.117489,0.647758,0.447187,0.354098,0.238646,0.761354,0.645902,?,0.354098,?,?,0.660339,0.405532,?,0.354098,1.448,0.001,1.442516,0.000286,1442.516,0.286,15377,234472,27412,99.672131,75.934426,?,?,?
pacman_data_andrei,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,103,202,0,33.770492,66.229508,0,0.08966,0.279679,0.376838,93.719104,97.569574,612.600526,566.032515,46.568011,2.008526,1.855844,0.152682,82.385333,0.270116,13.448459,0.337079,30,0.231481,50,0.768519,166,0.662921,59,0.375,0.337079,0.35503,0.109128,0.60336,0.360249,0.337705,0.251113,0.748887,0.662295,?,0.337705,?,?,0.641876,0.395351,?,0.337705,1.453,0,1.447346,0.000286,1447.346,0.286,15377,234472,27412,100,76.655738,?,?,?
pacman_data_andrei,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,99,206,0,32.459016,67.540984,0,0.091514,0.279001,0.377204,93.492178,97.66447,612.600526,570.021468,42.579059,2.008526,1.868923,0.139603,87.028628,0.28534,14.206424,0.438202,39,0.388889,84,0.611111,132,0.561798,50,0.317073,0.438202,0.367925,0.045698,0.637484,0.358333,0.32459,0.234182,0.765818,0.67541,?,0.32459,?,?,0.647178,0.343845,?,0.32459,1.449,0,1.443578,0.000282,1443.578,0.282,15377,234472,27412,99.016393,74.754098,?,?,?
pacman_data_andrei,5,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,99,206,0,32.459016,67.540984,0,0.073331,0.280344,0.379647,93.840845,98.177516,618.843579,572.583983,46.259596,2.028995,1.877325,0.151671,90.073442,0.295323,14.555123,0.808989,72,0.666667,144,0.333333,72,0.191011,17,0.333333,0.808989,0.472131,0.142322,0.644299,0.389758,0.32459,0.252063,0.747937,0.67541,?,0.32459,?,?,0.655272,0.364527,?,0.32459,1.458,0,1.452811,0.000277,1452.811,0.277,15377,234472,27412,100,76.918033,?,?,?
pacman_data_andrei,5,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,107,197,0,35.197368,64.802632,0,0.127201,0.279215,0.374624,93.554018,96.985094,610.764575,558.622312,52.142262,2.009094,1.837573,0.171521,82.415395,0.271103,13.493807,0.258427,23,0.204651,44,0.795349,171,0.741573,66,0.343284,0.258427,0.294872,0.059032,0.643167,0.401047,0.351974,0.223588,0.776412,0.648026,?,0.351974,?,?,0.669234,0.392792,?,0.351974,1.449,0,1.441547,0.000286,1441.547,0.286,15377,234557,27327,100,76.644737,?,?,?
pacman_data_andrei,5,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,107,197,0,35.197368,64.802632,0,0.146274,0.279487,0.378515,93.645264,97.99236,610.764575,570.865976,39.898598,2.009094,1.877849,0.131245,97.992106,0.322342,16.04417,0,0,0,0,1,215,1,89,?,0,?,?,0.73896,0.558191,0.351974,0.206783,0.793217,0.648026,?,0.351974,?,?,0.690999,0.424566,?,0.351974,1.442,0.001,1.437051,0.000277,1437.051,0.277,15377,234557,27327,100,77.302632,?,?,?
pacman_data_andrei,5,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,116,188,0,38.157895,61.842105,0,0.174176,0.276723,0.371849,92.719054,96.266857,610.764575,546.044412,64.720163,2.009094,1.796199,0.212895,93.118097,0.30631,15.246152,0.05618,5,0.037209,8,0.962791,207,0.94382,84,0.384615,0.05618,0.098039,0.042665,0.657643,0.462477,0.381579,0.207688,0.792312,0.618421,?,0.381579,?,?,0.681441,0.427522,?,0.381579,1.509,0.001,1.49958,0.000297,1499.58,0.297,15377,234557,27327,100,75.263158,?,?,?
pacman_data_andrei,5,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2742,304,104,200,0,34.210526,65.789474,0,0.133718,0.278945,0.375019,93.463652,97.087408,610.764575,557.81021,52.954364,2.009094,1.834902,0.174192,94.944945,0.312319,15.545261,0.078652,7,0.060465,13,0.939535,202,0.921348,82,0.35,0.078652,0.12844,0.03338,0.644421,0.419633,0.342105,0.208018,0.791982,0.657895,?,0.342105,?,?,0.678706,0.40354,?,0.342105,1.515,0,1.503504,0.0003,1503.504,0.3,15377,234557,27327,100,76.052632,?,?,?
pacman_data_andrei,6,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,99,206,0,32.459016,67.540984,0,0.069351,0.278094,0.374081,93.188068,96.855638,612.600526,554.113019,58.487508,2.008526,1.816764,0.191762,85.394269,0.279981,13.939634,0.741573,66,0.685185,148,0.314815,68,0.258427,23,0.308411,0.741573,0.435644,0.056025,0.603959,0.411554,0.32459,0.25843,0.74157,0.67541,?,0.32459,?,?,0.657108,0.392094,?,0.32459,1.522,0.001,1.510065,0.000291,1510.065,0.291,15377,234472,27412,100,75.672131,?,?,?
pacman_data_andrei,6,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0722,2741,305,100,205,0,32.786885,67.213115,0,0.073306,0.278948,0.382058,93.474396,98.921128,612.600526,580.158335,32.442192,2.008526,1.902158,0.106368,85.45856,0.280192,13.950128,0.011236,1,0.032407,7,0.967593,209,0.988764,88,0.125,0.011236,0.020619,-0.060221,0.632959,0.378226,0.327869,0.257508,0.742492,0.672131,?,0.327869,?,?,0.656427,0.381017,?,0.327869,1.526,0,1.514413,0.000286,1514.413,0.286,15377,234472,27412,100,75.803279,?,?,?
pacman_data_andrei,6,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,107,198,0,35.081967,64.918033,0,0.12989,0.279455,0.37357,93.640657,96.719373,612.66454,556.66226,56.002281,2.008736,1.825122,0.183614,91.878308,0.30124,14.996512,0.438202,39,0.393519,85,0.606481,131,0.561798,50,0.314516,0.438202,0.366197,0.041354,0.653038,0.411808,0.35082,0.223464,0.776536,0.64918,?,0.35082,?,?,0.670533,0.416255,?,0.35082,1.506,0,1.496173,0.00028,1496.173,0.28,15377,234472,27412,100,76.52459,?,?,?
pacman_data_andrei,6,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,98,207,0,32.131148,67.868852,0,0.097839,0.278814,0.378157,93.457307,97.943947,612.164955,567.822181,44.342774,2.007098,1.861712,0.145386,89.382335,0.293057,14.601021,0.422222,38,0.293023,63,0.706977,152,0.577778,52,0.376238,0.422222,0.397906,0.125206,0.667494,0.481917,0.321311,0.223125,0.776875,0.678689,?,0.321311,?,?,0.665467,0.407225,?,0.321311,1.453,0,1.446497,0.000278,1446.497,0.278,15377,234472,27412,100,76.590164,?,?,?
pacman_data_andrei,6,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,114,191,0,37.377049,62.622951,0,0.124104,0.272822,0.375223,91.425792,97.156579,612.538548,558.620379,53.918169,2.008323,1.831542,0.176781,106.047171,0.347696,17.312734,0.988889,89,0.786047,169,0.213953,46,0.011111,1,0.344961,0.988889,0.511494,0.256236,0.692481,0.462919,0.37377,0.253157,0.746843,0.62623,?,0.37377,?,?,0.68739,0.408723,?,0.37377,1.461,0,1.454514,0.000278,1454.514,0.278,15377,234472,27412,100,74.819672,?,?,?
pacman_data_andrei,6,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,104,201,0,34.098361,65.901639,0,0.095676,0.279195,0.374705,93.456163,96.899706,618.843579,560.693951,58.149628,2.028995,1.838341,0.190655,87.459688,0.286753,14.132762,0.741573,66,0.601852,130,0.398148,86,0.258427,23,0.336735,0.741573,0.463158,0.132539,0.661725,0.459092,0.340984,0.247749,0.752251,0.659016,?,0.340984,?,?,0.664131,0.385965,?,0.340984,1.469,0,1.460345,0.00028,1460.345,0.28,15377,234472,27412,100,76.459016,?,?,?
pacman_data_andrei,6,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,99,205,0,32.565789,67.434211,0,0.069879,0.277752,0.375993,93.063871,97.339542,610.764575,563.636948,47.127626,2.009094,1.854069,0.155025,88.08014,0.289737,14.421292,0.494382,44,0.474419,102,0.525581,113,0.505618,45,0.30137,0.494382,0.374468,0.018182,0.669323,0.457434,0.325658,0.260291,0.739709,0.674342,?,0.325658,?,?,0.651566,0.386944,?,0.325658,1.483,0,1.474208,0.000276,1474.208,0.276,15377,234557,27327,100,75.526316,?,?,?
pacman_data_andrei,6,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,95,209,0,31.25,68.75,0,0.096191,0.284668,0.381054,95.381282,98.6497,610.764575,580.466235,30.298339,2.009094,1.909428,0.099666,76.649105,0.252135,12.549697,0.47191,42,0.274419,59,0.725581,156,0.52809,47,0.415842,0.47191,0.442105,0.190789,0.633447,0.372209,0.3125,0.212766,0.787234,0.6875,?,0.3125,?,?,0.649466,0.365028,?,0.3125,1.454,0.001,1.449768,0.000278,1449.768,0.278,15377,234557,27327,99.671053,76.381579,?,?,?
pacman_data_andrei,6,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,92,212,0,30.263158,69.736842,0,0.044181,0.28426,0.3798,95.244679,98.325112,610.764575,605.987342,4.777233,2.009094,1.993379,0.015715,67.281954,0.221322,11.016021,0.123596,11,0.116279,25,0.883721,190,0.876404,78,0.305556,0.123596,0.176,0.010304,0.582441,0.382304,0.302632,0.258312,0.741688,0.697368,?,0.302632,?,?,0.620196,0.354258,?,0.302632,1.509,0,1.499723,0.000295,1499.723,0.295,15377,234557,27327,97.697368,74.210526,?,?,?
pacman_data_andrei,6,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,117,187,0,38.486842,61.513158,0,0.159898,0.277007,0.374591,92.814263,96.976479,610.764575,557.947866,52.816709,2.009094,1.835355,0.173739,96.624921,0.317845,15.820322,0.786517,70,0.613953,132,0.386047,83,0.213483,19,0.346535,0.786517,0.4811,0.166298,0.632976,0.40694,0.384868,0.229385,0.770615,0.615132,?,0.384868,?,?,0.667539,0.420339,?,0.384868,1.524,0,1.514201,0.000291,1514.201,0.291,15377,234557,27327,100,76.644737,?,?,?
pacman_data_andrei,7,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,103,202,0,33.770492,66.229508,0,0.093331,0.277829,0.37293,93.072536,96.526565,613.038133,549.289448,63.748685,2.009961,1.800949,0.209012,88.134055,0.288964,14.376602,0.606742,54,0.611111,132,0.388889,84,0.393258,35,0.290323,0.606742,0.392727,-0.004072,0.64279,0.399167,0.337705,0.247597,0.752403,0.662295,?,0.337705,?,?,0.676509,0.391395,?,0.337705,1.518,0,1.50571,0.000292,1505.71,0.292,15377,234472,27412,100,76.721311,?,?,?
pacman_data_andrei,7,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,100,205,0,32.786885,67.213115,0,0.092552,0.283616,0.376804,95.066663,97.59347,612.164955,570.259115,41.90584,2.007098,1.869702,0.137396,70.867987,0.232354,11.576616,0.322222,29,0.246512,53,0.753488,162,0.677778,61,0.353659,0.322222,0.337209,0.077882,0.603592,0.355206,0.327869,0.236591,0.763409,0.672131,?,0.327869,?,?,0.649475,0.355192,?,0.327869,1.49,0.001,1.482795,0.000282,1482.795,0.282,15377,234472,27412,99.672131,78.295082,?,?,?
pacman_data_andrei,7,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,110,195,0,36.065574,63.934426,0,0.130864,0.278208,0.373375,93.253923,96.705387,612.164955,555.761027,56.403928,2.007098,1.822167,0.184931,85.891936,0.281613,14.030848,0.066667,6,0.027907,6,0.972093,209,0.933333,84,0.5,0.066667,0.117647,0.090928,0.656486,0.4545,0.360656,0.231689,0.768311,0.639344,?,0.360656,?,?,0.675968,0.426392,?,0.360656,1.462,0,1.455454,0.000282,1455.454,0.282,15377,234472,27412,100,75.213115,?,?,?
pacman_data_andrei,7,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,110,195,0,36.065574,63.934426,0,0.155904,0.28176,0.37635,94.416545,97.443286,612.600526,563.680701,48.919825,2.008526,1.848133,0.160393,85.863226,0.281519,14.016185,0.404494,36,0.277778,60,0.722222,156,0.595506,53,0.375,0.404494,0.389189,0.124036,0.631268,0.411707,0.360656,0.204524,0.795476,0.639344,0.398716,0.360656,0.35092,0.165932,0.662291,0.392806,0.380014,0.360656,1.453,0,1.448038,0.000275,1448.038,0.275,15377,234472,27412,100,75.868852,?,?,?
pacman_data_andrei,7,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,103,202,0,33.770492,66.229508,0,0.094463,0.27811,0.379165,93.193387,98.172032,612.600526,569.028063,43.572463,2.008526,1.865666,0.142861,92.828801,0.304357,15.153236,0.786517,70,0.638889,138,0.361111,78,0.213483,19,0.336538,0.786517,0.47138,0.144103,0.650801,0.425167,0.337705,0.245585,0.754415,0.662295,?,0.337705,?,?,0.657199,0.38492,?,0.337705,1.471,0,1.463435,0.000278,1463.435,0.278,15377,234472,27412,99.672131,74.688525,?,?,?
pacman_data_andrei,7,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2741,305,106,199,0,34.754098,65.245902,0,0.108056,0.277068,0.371696,92.744253,96.121464,618.843579,550.937708,67.905871,2.028995,1.806353,0.222642,98.810595,0.323969,15.966974,0.595506,53,0.546296,118,0.453704,98,0.404494,36,0.309942,0.595506,0.407692,0.045073,0.684093,0.494376,0.347541,0.242497,0.757503,0.652459,?,0.347541,?,?,0.668644,0.434184,?,0.347541,1.464,0,1.455494,0.000328,1455.494,0.328,15377,234472,27412,100,76.196721,?,?,?
pacman_data_andrei,7,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,107,197,0,35.197368,64.802632,0,0.112218,0.274437,0.376099,91.953154,97.367117,610.764575,553.424963,57.339612,2.009094,1.820477,0.188617,94.961868,0.312375,15.548031,0.067416,6,0.055814,12,0.944186,203,0.932584,83,0.333333,0.067416,0.11215,0.022368,0.651372,0.412027,0.351974,0.242953,0.757047,0.648026,?,0.351974,?,?,0.679923,0.411436,?,0.351974,1.45,0,1.442484,0.000283,1442.484,0.283,15377,234557,27327,100,73.289474,?,?,?
pacman_data_andrei,7,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,101,203,0,33.223684,66.776316,0,0.115202,0.288413,0.381534,96.636104,98.774128,610.764575,587.996082,22.768493,2.009094,1.934198,0.074896,65.941363,0.216912,10.796527,0.449438,40,0.344186,74,0.655814,141,0.550562,49,0.350877,0.449438,0.394089,0.098927,0.562634,0.354014,0.332237,0.218852,0.781148,0.667763,?,0.332237,?,?,0.625272,0.341487,?,0.332237,1.453,0,1.446538,0.000281,1446.538,0.281,15377,234557,27327,99.671053,77.171053,?,?,?
pacman_data_andrei,7,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,107,197,0,35.197368,64.802632,0,0.159384,0.281732,0.376169,94.397652,97.385081,610.764575,565.961686,44.802888,2.009094,1.861716,0.147378,87.326029,0.287257,14.297822,0.314607,28,0.111628,24,0.888372,191,0.685393,61,0.538462,0.314607,0.397163,0.245281,0.68947,0.489206,0.351974,0.18749,0.81251,0.648026,?,0.351974,?,?,0.672062,0.425882,?,0.351974,1.458,0,1.45299,0.000279,1452.99,0.279,15377,234557,27327,100,77.171053,?,?,?
pacman_data_andrei,7,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0723,2742,304,99,205,0,32.565789,67.434211,0,0.064082,0.278392,0.376944,93.278299,97.585754,610.764575,561.654423,49.110152,2.009094,1.847547,0.161547,83.698668,0.275325,13.703917,0.752809,67,0.702326,151,0.297674,64,0.247191,22,0.307339,0.752809,0.436482,0.051002,0.641442,0.402738,0.325658,0.265706,0.734294,0.674342,?,0.325658,?,?,0.64661,0.359308,?,0.325658,1.446,0.001,1.440621,0.000292,1440.621,0.292,15377,234557,27327,100,74.407895,?,?,?
